School_Name,Province,District,Pupil_Teacher_Ratio,Predicted_PTR,Prediction_Error,Intervention_Priority
GREENVIEW PRI SCH,RIFT VALLEY,KOIBATEK,8.0,8.580434564813036,0.5804345648130358,Low
LELBOINET PRI,RIFT VALLEY,KEIYO,18.9,22.256046224652984,3.356046224652985,Low
SOLIAN PRI,RIFT VALLEY,KOIBATEK,23.5,35.02366515655589,11.523665156555893,Medium
CHEBIREI PRI,RIFT VALLEY,KEIYO,30.3,29.5586098466139,-0.7413901533860994,Low
NESWIN DAYSTAR PRI,RIFT VALLEY,KOIBATEK,14.2,12.325490688591897,-1.8745093114081026,Low
SABATIA PRI,RIFT VALLEY,KOIBATEK,31.4,24.481458383313146,-6.918541616686852,Low
JONACH CHRISTIAN ACADEMY PRI,RIFT VALLEY,KEIYO,2.8,5.067728916585892,2.2677289165858925,Low
LEBOLOS PRI,RIFT VALLEY,KOIBATEK,24.1,33.671945844002295,9.571945844002293,Medium
KIPSAINA PRI,RIFT VALLEY,KEIYO,39.6,36.70510705272187,-2.89489294727813,Medium
ST TERESA PRI,RIFT VALLEY,KOIBATEK,0.0,8.864098807819024,8.864098807819024,Low
KIPSANAI PRI,RIFT VALLEY,KEIYO,0.0,34.755644301663544,34.755644301663544,Medium
KOKWOMOI PRI SCH,RIFT VALLEY,KOIBATEK,13.8,18.617877897805958,4.817877897805957,Low
CHEPKETERET PRI,RIFT VALLEY,KEIYO,36.6,35.78295134515726,-0.8170486548427434,Medium
KIPKABER PRI SCH,RIFT VALLEY,KOIBATEK,17.4,17.11117367270786,-0.28882632729213853,Low
KAPCHEBELEL PRI,RIFT VALLEY,KEIYO,22.0,23.297601447148985,1.2976014471489847,Low
KAPKITET PRI SCH,RIFT VALLEY,KOIBATEK,25.9,26.76714215144336,0.8671421514433604,Low
SIKINWO ACADEMY PRI,RIFT VALLEY,KEIYO,1.0,2.373359130145448,1.373359130145448,Low
KOKORWONIN PRI,RIFT VALLEY,KOIBATEK,15.8,15.6526061784233,-0.147393821576701,Low
KAMOSONG PRI,RIFT VALLEY,KEIYO,28.2,30.869160677792646,2.6691606777926467,Medium
ST MARY'S PAROCHIAL PRI,RIFT VALLEY,KOIBATEK,7.0,10.435220602452276,3.435220602452276,Low
KAMELIL PRI,RIFT VALLEY,KEIYO,28.7,34.568721263229975,5.8687212632299754,Medium
KILOMBE PRI,RIFT VALLEY,KOIBATEK,29.1,33.10356094550464,4.003560945504638,Medium
SITOTWO PRI,RIFT VALLEY,KEIYO,31.1,35.50585654994328,4.40585654994328,Medium
KANJULUL PRI,RIFT VALLEY,KOIBATEK,31.0,29.822090929065617,-1.1779090709343834,Low
KAPSERERE HIGHLAND ACADEMY,RIFT VALLEY,KEIYO,28.4,23.126884630779358,-5.2731153692206405,Low
NAKURTAKWEI PRI SCH,RIFT VALLEY,KOIBATEK,33.7,26.334718805110114,-7.365281194889889,Low
KAPCHEPTEK PR,RIFT VALLEY,KEIYO,30.3,30.308358194320363,0.00835819432036189,Medium
ORINIE PRI,RIFT VALLEY,KOIBATEK,30.6,28.300775755024596,-2.299224244975406,Low
KAPALWAT PR,RIFT VALLEY,KEIYO,40.0,36.284206411400206,-3.7157935885997944,Medium
MUSERECHI PRI,RIFT VALLEY,KOIBATEK,30.9,35.68259936429657,4.782599364296573,Medium
KAPLETINGI PR,RIFT VALLEY,KEIYO,38.5,31.974188231393864,-6.525811768606136,Medium
AIC ESAGERI PRIMARY SCH,RIFT VALLEY,KOIBATEK,34.9,38.14416882997401,3.244168829974008,Medium
KIPCHILOI PR,RIFT VALLEY,KEIYO,0.0,42.1251909714482,42.1251909714482,Medium
ESAGERI UNIT FOR THE DEAF,RIFT VALLEY,KOIBATEK,3.6,7.345759287143582,3.745759287143582,Low
KAPKUT PRI SCH,RIFT VALLEY,KEIYO,30.4,35.086310309191234,4.686310309191235,Medium
MANDINA PRI SCH,RIFT VALLEY,KOIBATEK,28.9,32.329167378288666,3.4291673782886676,Medium
LOLGARIN PRI SCH,RIFT VALLEY,KEIYO,30.5,35.086310309191234,4.586310309191234,Medium
KIPTOIM PRI SCH,RIFT VALLEY,KOIBATEK,29.5,43.04225057647873,13.542250576478729,Medium
KIPRIRIA PRIMARY SCH,RIFT VALLEY,KEIYO,39.1,38.63972710768437,-0.4602728923156292,Medium
CRESCENT ACADEMY PRI,RIFT VALLEY,KOIBATEK,22.4,19.999373142312646,-2.400626857687353,Low
KIPKABUS DOWNS PRIMARY SCH,RIFT VALLEY,KEIYO,48.0,35.2982760217285,-12.701723978271502,Medium
SAGASAGIK PRI SCH,RIFT VALLEY,KOIBATEK,30.3,37.79497634880963,7.494976348809626,Medium
AIC SAMABUL PRI SCH,RIFT VALLEY,KEIYO,30.1,27.04327521434944,-3.0567247856505624,Low
SAGAT PRI SCH,RIFT VALLEY,KOIBATEK,23.2,24.154619270379808,0.9546192703798084,Low
CHEPKOSOM PRI SCH,RIFT VALLEY,KEIYO,25.1,26.38759980231845,1.28759980231845,Low
KIMAMOI PRI SCH,RIFT VALLEY,KOIBATEK,18.2,21.70855654103684,3.5085565410368424,Low
POYWECH PRI SCH,RIFT VALLEY,KEIYO,30.1,34.512978458224666,4.412978458224664,Medium
LOBOEN PRI SCH,RIFT VALLEY,KEIYO,23.9,29.547509492487947,5.6475094924879485,Low
CHEMOSWON PRI SCH,RIFT VALLEY,KOIBATEK,27.9,27.88609373282736,-0.013906267172639986,Low
KIPKABUS FOREST PRI SCH,RIFT VALLEY,KEIYO,22.1,26.943419224629604,4.843419224629603,Low
TAMBARAS PRI SCH,RIFT VALLEY,KOIBATEK,31.7,30.259150615792723,-1.4408493842072758,Medium
KIMWOGO PRI SCH,RIFT VALLEY,KEIYO,26.4,27.724243184486042,1.3242431844860434,Low
AIC SEGUTON PRI SCH,RIFT VALLEY,KOIBATEK,46.6,48.74744801279146,2.1474480127914575,High
KAPSOWEK PRI SCH,RIFT VALLEY,KEIYO,43.7,38.25763288972094,-5.442367110279065,Medium
TARIGO PRI SCH,RIFT VALLEY,KOIBATEK,40.4,47.79652417368117,7.396524173681172,High
KAMWOSOR PRI SCH,RIFT VALLEY,KEIYO,33.4,45.14444703173435,11.744447031734353,High
KAMURA PRI SCH,RIFT VALLEY,KOIBATEK,51.2,61.09605799394064,9.896057993940637,Critical
KIPSAOS PRI SCH,RIFT VALLEY,KEIYO,24.8,36.21697887244887,11.416978872448869,Medium
SIGOWET PRI SCH,RIFT VALLEY,KOIBATEK,47.6,39.970162738571,-7.629837261429003,Medium
TUGUMOI PRI SCH,RIFT VALLEY,KEIYO,29.6,32.98281816560247,3.3828181656024654,Medium
BRAIN HARVESTERS PR,RIFT VALLEY,KOIBATEK,15.5,11.362098405214798,-4.137901594785202,Low
WEREP PRI SCH,RIFT VALLEY,KEIYO,25.0,11.055088045039463,-13.944911954960537,Low
KABIRIRSUS PRI SCH,RIFT VALLEY,KEIYO,40.7,40.51883829867024,-0.1811617013297635,Medium
NYAKIO PRI SCH,RIFT VALLEY,KOIBATEK,64.3,58.07251969621672,-6.227480303783274,High
KAPSERGONG PRI SCH,RIFT VALLEY,KEIYO,31.8,37.475005381908886,5.6750053819088855,Medium
KIRIMA PRI SCH,RIFT VALLEY,KOIBATEK,46.2,49.745094697294014,3.5450946972940116,High
KAPCHORWA PRI SCH,RIFT VALLEY,KEIYO,21.1,23.208848636089805,2.108848636089803,Low
BOITO PRI SCH,RIFT VALLEY,KOIBATEK,44.8,42.432927875648275,-2.367072124351722,Medium
CHEBOGE PRI SCH,RIFT VALLEY,KEIYO,26.6,29.034891103983952,2.4348911039839507,Low
EQUATOR PRI SCH,RIFT VALLEY,KOIBATEK,36.5,43.15680964894655,6.656809648946549,Medium
KIBOMET PRI SCH,RIFT VALLEY,KEIYO,37.0,39.044130021732435,2.0441300217324354,Medium
KIPLONG'ON PRI SCH,RIFT VALLEY,KOIBATEK,38.8,42.704353271139546,3.9043532711395486,Medium
KIPTENDEN PRI SCH,RIFT VALLEY,KEIYO,40.2,26.68632714456291,-13.513672855437093,Low
LELGEL PRI SCH,RIFT VALLEY,KOIBATEK,36.7,41.50135639773474,4.801356397734736,Medium
KAPCHEBUTUK PRI,RIFT VALLEY,KEIYO,25.4,26.38759980231845,0.9875998023184529,Low
KAPSOIT PRI SCH,RIFT VALLEY,KOIBATEK,31.0,15.024370263071521,-15.975629736928479,Low
TULWOBEI PRI SCH,RIFT VALLEY,KEIYO,35.4,37.4770175618505,2.0770175618505036,Medium
EMMANUEL ACADEMY PRI SCH,RIFT VALLEY,KOIBATEK,1.0,2.528343206177799,1.5283432061777988,Low
SIMOTWO PRI SCH,RIFT VALLEY,KEIYO,35.9,41.046511795176876,5.1465117951768775,Medium
TULWAMOI PRI SCH,RIFT VALLEY,KOIBATEK,28.0,30.050599411145903,2.050599411145903,Medium
ST THOMAS KAPCHORWA PRI SCH,RIFT VALLEY,KEIYO,36.5,42.33962245589096,5.839622455890961,Medium
TAMBUL PRI SCH,RIFT VALLEY,KEIYO,31.9,32.67575738653552,0.7757573865355241,Medium
NYASITA ACADEMY,RIFT VALLEY,TRANS MARA,18.0,6.50432993227088,-11.495670067729119,Low
AIC KAPKITONY PRI SCH,RIFT VALLEY,KEIYO,37.9,43.11232926541893,5.21232926541893,Medium
METIPSO PRI SCH,RIFT VALLEY,KOIBATEK,24.1,28.62653600706599,4.526536007065989,Low
NYASITA PRI,RIFT VALLEY,TRANS MARA,31.4,34.04118122089828,2.6411812208982823,Medium
KOGIBOR PRI SCH,RIFT VALLEY,KEIYO,26.9,30.524953436442797,3.624953436442798,Medium
CHEMUSUSU PRI,RIFT VALLEY,KOIBATEK,15.6,20.341702037829016,4.7417020378290164,Low
TINONE PRI SCH,RIFT VALLEY,KEIYO,31.1,31.55476406190464,0.4547640619046369,Medium
KOMBATICH PRI SCH,RIFT VALLEY,KEIYO,42.2,41.40036069397349,-0.7996393060265135,Medium
KABORE PRI SCH,RIFT VALLEY,KEIYO,32.3,38.347245817070394,6.047245817070397,Medium
OSINONI PRI,RIFT VALLEY,TRANS MARA,58.3,49.94529929430602,-8.354700705693979,High
KAPTIM PRI SCH,RIFT VALLEY,KOIBATEK,21.8,26.876859749429453,5.0768597494294525,Low
MOI TAMBACH PRIMARY SCH,RIFT VALLEY,KEIYO,49.3,43.40045443424981,-5.899545565750188,Medium
ENDOINYO ONKOPIT PRI,RIFT VALLEY,TRANS MARA,34.1,50.61752525663809,16.517525256638088,High
ARAMA PRI,RIFT VALLEY,KOIBATEK,32.1,41.80097787368164,9.700977873681637,Medium
OLALUI PRI,RIFT VALLEY,TRANS MARA,44.9,65.15034547231697,20.250345472316972,Critical
KAMASABA PRI,RIFT VALLEY,KOIBATEK,26.8,38.35656726189611,11.55656726189611,Medium
ILMESHUKI PRI,RIFT VALLEY,TRANS MARA,33.0,28.67600979537424,-4.323990204625758,Low
BETLA ACADEMY PRI,RIFT VALLEY,KOIBATEK,19.0,21.11651845128562,2.1165184512856214,Low
ESAEI PRI,RIFT VALLEY,TRANS MARA,33.4,38.722382294501024,5.3223822945010255,Medium
SINONIN PRI,RIFT VALLEY,KOIBATEK,30.7,38.68265984089057,7.982659840890573,Medium
MUTENKUAR PRI,RIFT VALLEY,TRANS MARA,50.4,50.80107289314095,0.40107289314094885,High
KIPKUYANG PRI,RIFT VALLEY,KOIBATEK,24.4,28.439804237493604,4.039804237493605,Low
OLOSENTU PRI,RIFT VALLEY,TRANS MARA,43.3,37.258424584192944,-6.041575415807053,Medium
KIMWATHO PRY,EASTERN,MAKUENI,19.0,21.361137311087333,2.361137311087333,Low
OLOSAYIET PRI,RIFT VALLEY,TRANS MARA,18.2,36.010512287280775,17.810512287280776,Medium
OLOIBORSOITO PRI,RIFT VALLEY,TRANS MARA,43.9,58.777630842923195,14.877630842923196,High
KABOR PRI,RIFT VALLEY,KOIBATEK,59.0,34.0655570948329,-24.934442905167103,Medium
ARISE AND SHINE ACADEMY,RIFT VALLEY,TRANS MARA,17.0,10.055600842138025,-6.944399157861975,Low
KIPTUNO PRI,RIFT VALLEY,KOIBATEK,40.6,43.00450978234167,2.4045097823416697,Medium
TRANSMARA HILLSPRINGS ACADEMY,RIFT VALLEY,TRANS MARA,35.3,31.879108561449094,-3.4208914385509033,Medium
SIGORO PRI,RIFT VALLEY,KOIBATEK,32.5,38.12132174707869,5.621321747078689,Medium
LALUT PRI,RIFT VALLEY,KOIBATEK,34.5,35.8374849560595,1.3374849560594981,Medium
OSUPUKO PRI,RIFT VALLEY,TRANS MARA,44.4,46.65501640891789,2.2550164089178892,High
KEWANGOI PRI,RIFT VALLEY,KOIBATEK,38.2,39.874328898053946,1.6743288980539432,Medium
NARONYO PRI,RIFT VALLEY,TRANS MARA,0.0,49.30093480502942,49.30093480502942,High
KAMGOECH PRI,RIFT VALLEY,KOIBATEK,18.2,23.520063055314175,5.320063055314176,Low
OSONKOROI PRI,RIFT VALLEY,TRANS MARA,40.9,43.747613819771296,2.847613819771297,Medium
GREEN ANGELS JUNIOR PRI SCH,RIFT VALLEY,LAIKIPIA,5.1,16.897221344130287,11.797221344130287,Low
ENENKESHUI PRI,RIFT VALLEY,TRANS MARA,46.1,48.38410416827482,2.2841041682748155,High
FAITH JUNIOR PRI,RIFT VALLEY,LAIKIPIA,23.4,18.33395651980572,-5.066043480194278,Low
MEGUARRA PRI,RIFT VALLEY,TRANS MARA,70.8,69.31439363249504,-1.485606367504957,Critical
ZIWANI JUINIOR ACADEMY PRI SCH,RIFT VALLEY,LAIKIPIA,3.4,7.230376438965673,3.8303764389656734,Low
ROMOSHA PRI,RIFT VALLEY,TRANS MARA,48.3,54.69842185773813,6.3984218577381355,High
OASIS PRI SCH,RIFT VALLEY,LAIKIPIA,5.5,2.9419928396926522,-2.5580071603073478,Low
SHARTUKA PRI,RIFT VALLEY,TRANS MARA,45.1,53.995907158835685,8.895907158835684,High
ST MICHAEL JUNIOR ACADEMY PRI SCH,RIFT VALLEY,LAIKIPIA,4.7,6.878655453949793,2.1786554539497924,Low
OSERO PRI,RIFT VALLEY,TRANS MARA,56.4,51.25130710865245,-5.148692891347551,High
SUNSHINE MORNING STAR ACADEMY PRI SCH,RIFT VALLEY,LAIKIPIA,9.5,6.570605903269026,-2.9293940967309737,Low
NINETY ONE MUNICIPALITY PRI SCH,RIFT VALLEY,LAIKIPIA,35.1,40.75145340902781,5.651453409027809,Medium
ORONKAI PRI,RIFT VALLEY,TRANS MARA,41.9,57.885480694978035,15.985480694978037,High
FALLING WATERS ACADEMY PRI SCH,RIFT VALLEY,LAIKIPIA,19.2,17.857010165169005,-1.3429898348309948,Low
HEKIMA ACADEMY,RIFT VALLEY,TRANS MARA,0.0,25.119557191192595,25.119557191192595,Low
NJIPISHIP PRI,RIFT VALLEY,TRANS MARA,42.0,48.38156721797183,6.381567217971828,High
MOUNT ANGELS PRI SCH,RIFT VALLEY,LAIKIPIA,29.4,34.402191305396734,5.002191305396735,Medium
KINGS JUNIOR PRI,RIFT VALLEY,LAIKIPIA,0.0,-0.14527598571775185,-0.14527598571775185,
OLMELIL PRI,RIFT VALLEY,TRANS MARA,39.6,50.24923197610096,10.649231976100957,High
NEW LIFE ACADEMY PRI SCH,RIFT VALLEY,LAIKIPIA,5.4,10.394389666351275,4.994389666351275,Low
NENTEKENY PRI,RIFT VALLEY,TRANS MARA,94.0,58.64840484734746,-35.35159515265254,High
WORLD HOPE ACADEMY PRI SCH,RIFT VALLEY,LAIKIPIA,14.0,9.425092375752124,-4.574907624247876,Low
STAREHE PRI SCH,RIFT VALLEY,LAIKIPIA,29.4,38.7793497481379,9.379349748137905,Medium
ILDOLISHO PRI,RIFT VALLEY,TRANS MARA,44.4,46.253297551499344,1.8532975514993453,High
ST PAULS' ACADEMY PRI SCH,RIFT VALLEY,LAIKIPIA,17.0,15.789975450123901,-1.210024549876099,Low
ENOORETET PRI,RIFT VALLEY,TRANS MARA,49.9,54.08743683598563,4.187436835985629,High
NTHONZWENI PRY,EASTERN,MAKUENI,24.3,25.74607372536865,1.4460737253686489,Low
NENKAI ACADEMY PRI,RIFT VALLEY,TRANS MARA,25.0,35.01976200621854,10.019762006218542,Medium
ENOOSAEN PRI,RIFT VALLEY,TRANS MARA,46.2,41.9261417764865,-4.2738582235135,Medium
SAMUEL KAMANDE MWAURA PRI SCH,RIFT VALLEY,LAIKIPIA,7.3,8.556603319505943,1.2566033195059427,Low
KEENS ENOOSAEN ACADEMY PRI,RIFT VALLEY,TRANS MARA,0.0,3.7753208001454217,3.7753208001454217,Low
2005 MUNICIPALITY MARIAKANI PRI SCH,RIFT VALLEY,LAIKIPIA,9.0,14.171888259058523,5.171888259058523,Low
EMPURKEL PRI,RIFT VALLEY,TRANS MARA,35.7,32.39286912502242,-3.307130874977581,Medium
JOHN PAUL II PRI SCH,RIFT VALLEY,LAIKIPIA,31.5,19.787898374281802,-11.712101625718198,Low
ILPASHIRE PRI,RIFT VALLEY,TRANS MARA,33.4,40.45364736509486,7.053647365094861,Medium
EWASO NYIRO ELITE 'B' PRI SCH,RIFT VALLEY,LAIKIPIA,20.3,20.46245545642122,0.1624554564212204,Low
KARDA PRI,RIFT VALLEY,TRANS MARA,52.0,39.43804838654515,-12.561951613454852,Medium
THAMA PRI SCH,RIFT VALLEY,LAIKIPIA,41.8,42.17531991921318,0.3753199192131831,Medium
OLASENUA PRI,RIFT VALLEY,TRANS MARA,28.1,42.25484638177964,14.154846381779642,Medium
ST PAULS NYAHURURU ACADEMY PRI SCH,RIFT VALLEY,LAIKIPIA,22.7,15.120844421888188,-7.579155578111811,Low
KIIKAT PRI,RIFT VALLEY,TRANS MARA,59.2,68.84387132036396,9.643871320363957,Critical
MAINA PRI SCH,RIFT VALLEY,LAIKIPIA,40.5,42.83388486536677,2.3338848653667696,Medium
SIKAWA PRI,RIFT VALLEY,TRANS MARA,81.3,58.64840484734746,-22.65159515265254,High
SILALE PRI SCH,RIFT VALLEY,LAIKIPIA,0.0,9.991236091133535,9.991236091133535,Low
OLOONTARE PRI,RIFT VALLEY,TRANS MARA,75.0,40.272053565115115,-34.727946434884885,Medium
RWATHIA PRI SCH,RIFT VALLEY,LAIKIPIA,20.8,26.620806194785224,5.820806194785224,Low
NTUKA PRI,RIFT VALLEY,TRANS MARA,54.6,51.87706492119999,-2.7229350788000133,High
LOSOGWA PRI SCH,RIFT VALLEY,LAIKIPIA,40.3,37.86499764373657,-2.435002356263425,Medium
OLDANYATI PRI,RIFT VALLEY,TRANS MARA,66.7,53.09201145179918,-13.607988548200822,High
VALEY VIEW ACADEMY PRI SCH,RIFT VALLEY,LAIKIPIA,13.3,14.580875831633051,1.2808758316330504,Low
NAAROLONG PRI,RIFT VALLEY,TRANS MARA,48.6,34.98313913519318,-13.616860864806824,Medium
HEROES PRI SCH,RIFT VALLEY,LAIKIPIA,32.8,25.74482008522902,-7.055179914770978,Low
KINYIBOL PRI,RIFT VALLEY,TRANS MARA,34.0,62.41692274373215,28.41692274373215,Critical
MASURURA PRI,RIFT VALLEY,TRANS MARA,56.6,39.96099609967748,-16.63900390032252,Medium
KIHEO PRISCH,RIFT VALLEY,LAIKIPIA,18.0,19.47745534651917,1.4774553465191715,Low
OLMAKAU PRI,RIFT VALLEY,TRANS MARA,0.0,29.236230614083308,29.236230614083308,Low
NYAHURURU VICTORY ACADEMY PRI SCH,RIFT VALLEY,LAIKIPIA,10.4,10.547382043077985,0.1473820430779842,Low
INDONYO PRI,RIFT VALLEY,TRANS MARA,0.0,51.92667522463876,51.92667522463876,High
IGWAMITI PRI SCH,RIFT VALLEY,LAIKIPIA,37.3,29.802795877863584,-7.497204122136413,Low
ENEMASI PRI,RIFT VALLEY,TRANS MARA,46.8,54.11718807506128,7.317188075061281,High
SHAMANEI PRI SCH,RIFT VALLEY,LAIKIPIA,34.1,32.394749964978004,-1.7052500350219972,Medium
MOITA PRI,RIFT VALLEY,TRANS MARA,64.6,61.86847864597931,-2.7315213540206855,Critical
KARANGI PRI SCH,RIFT VALLEY,LAIKIPIA,26.8,25.962190107312402,-0.8378098926875985,Low
EREKO PRI,RIFT VALLEY,TRANS MARA,28.0,30.019812242057046,2.0198122420570463,Medium
LAIKIPIA CAMPUS PRI SCH,RIFT VALLEY,LAIKIPIA,28.8,32.473096516795735,3.6730965167957343,Medium
NKARARO PRI,RIFT VALLEY,TRANS MARA,51.4,78.1770322902791,26.777032290279102,Critical
RUGONGO PRI SCH,RIFT VALLEY,LAIKIPIA,23.7,20.566004404872523,-3.1339955951274767,Low
KERETO DAY ACADEMY PRI,RIFT VALLEY,TRANS MARA,13.1,18.981755426773912,5.881755426773912,Low
MUMMY'S JUNIOR PRI SCH,RIFT VALLEY,LAIKIPIA,8.9,8.274449319364734,-0.625550680635266,Low
MARANATHA FAITH PRI,RIFT VALLEY,TRANS MARA,74.7,61.35519310716721,-13.344806892832793,Critical
HUHO-INI PRI SCH,RIFT VALLEY,LAIKIPIA,45.1,34.005039605339796,-11.094960394660205,Medium
BETHAS ACADEMY,RIFT VALLEY,TRANS MARA,0.0,-4.183946230772112,-4.183946230772112,
KIGUMO PRI SCH,RIFT VALLEY,LAIKIPIA,27.4,24.654584639391498,-2.7454153606085008,Low
JUPITER ACADEMY PRI SCH,RIFT VALLEY,LAIKIPIA,20.9,22.482398680665945,1.5823986806659462,Low
ISAMPIN PRI SCHOOL,RIFT VALLEY,TRANS MARA,61.5,51.446347940855944,-10.053652059144056,High
MARAWAY ACADEMY,RIFT VALLEY,NAROK,9.5,12.586092372863272,3.0860923728632716,Low
OLEREKO PRI,RIFT VALLEY,TRANS MARA,62.0,51.046512808778616,-10.953487191221384,High
KAPSANGARU PRI SCH,RIFT VALLEY,BOMET,64.6,50.21590523702372,-14.384094762976275,High
SOLYOT PRI SCH,RIFT VALLEY,BOMET,38.0,36.50351286584147,-1.496487134158528,Medium
CHEBITET PRI SCH,RIFT VALLEY,BOMET,39.3,28.422055061427976,-10.877944938572021,Low
BMBANIK PRI SCH,RIFT VALLEY,BOMET,72.3,66.90163777040146,-5.398362229598533,Critical
KAPKELEI ACADEMY PRI SCH,RIFT VALLEY,BOMET,0.0,13.0655571082395,13.0655571082395,Low
KAPKELEI PRI SCH,RIFT VALLEY,BOMET,60.2,46.32800126694972,-13.871998733050283,High
MOTIRET PRI SCH,RIFT VALLEY,BOMET,61.1,45.104079406558675,-15.995920593441326,High
BETHLEHEM MISSION ACA. PRI SCH,RIFT VALLEY,BOMET,7.6,18.81042981804074,11.210429818040739,Low
KAPMAKITUI PRI SCH,RIFT VALLEY,BOMET,25.8,41.786723839970115,15.986723839970114,Medium
UMOJA PRI SCH,RIFT VALLEY,BOMET,46.8,52.2776350798331,5.4776350798330995,High
CHEBUI PRI SCH,RIFT VALLEY,BOMET,0.0,0.12728745735803715,0.12728745735803715,Low
KIRICHA PRI SCH,RIFT VALLEY,BOMET,61.9,46.97415726474983,-14.925842735250171,High
KIMANANGA PRI SCH,RIFT VALLEY,BOMET,27.5,33.32653300889647,5.826533008896469,Medium
KIRICHA JUNIOR ACA. PRI SCH,RIFT VALLEY,BOMET,0.0,4.220954174893212,4.220954174893212,Low
KASAR PRI,RIFT VALLEY,KEIYO,20.3,22.93701419478959,2.6370141947895895,Low
SIGORIAN PRI SCH,RIFT VALLEY,BOMET,54.5,49.95527976002754,-4.544720239972463,High
KAPTWOLO PRI SCH,RIFT VALLEY,BOMET,61.8,59.0689239852029,-2.7310760147970967,High
SETANO PRIMARY,RIFT VALLEY,KEIYO,19.6,18.278409486636562,-1.3215905133634394,Low
SIGORIAN ACA.PRI SCH,RIFT VALLEY,BOMET,0.0,-0.06910275503828707,-0.06910275503828707,
TUMAINI ACA.PRI,RIFT VALLEY,BOMET,0.0,4.010875366826348,4.010875366826348,Low
ENEGO PRIMARY,RIFT VALLEY,KEIYO,20.5,22.98767995017346,2.4876799501734617,Low
KAMABWAI PRI SCH,RIFT VALLEY,BOMET,61.0,42.07636393367002,-18.923636066329983,Medium
KIPTAGE PRI SCH,RIFT VALLEY,BOMET,73.8,44.80830231894617,-28.99169768105383,Medium
TEBER PRIMARY,RIFT VALLEY,KEIYO,17.9,20.277245893067978,2.377245893067979,Low
CHEPSEGEM PRI SCH,RIFT VALLEY,BOMET,50.0,33.059448376324596,-16.940551623675404,Medium
MASINDONI PRI SCH,RIFT VALLEY,BOMET,47.6,53.28501924172031,5.685019241720312,High
OLDEBESI PRI SCH,RIFT VALLEY,BOMET,46.5,43.281419824701594,-3.2185801752984062,Medium
CHELELACH PRI SCH,RIFT VALLEY,BOMET,43.8,47.78812653184238,3.988126531842383,High
KIPTABACH PRIMARY,RIFT VALLEY,KEIYO,41.0,38.91873372484259,-2.081266275157411,Medium
EMMANUEL ACADEMY PRI SCH,RIFT VALLEY,BOMET,8.0,6.628125268408328,-1.3718747315916717,Low
KOCHOLWO PRIMARY,RIFT VALLEY,KEIYO,36.3,37.61365400442657,1.3136540044265743,Medium
LELBARAK PRI SCH,RIFT VALLEY,BOMET,71.0,47.99239357163365,-23.00760642836635,High
BETHEL ACADEMY PRI SCH,RIFT VALLEY,BOMET,0.0,8.719019420395608,8.719019420395608,Low
ST PAUL KABECHEI PRIMARY,RIFT VALLEY,KEIYO,26.5,29.034891103983952,2.534891103983952,Low
KATARET PRI SCH,RIFT VALLEY,BOMET,75.4,55.84567892295157,-19.554321077048435,High
KAMENES PRI SCH,RIFT VALLEY,BOMET,17.0,17.712828866453457,0.7128288664534566,Low
